2022-02-06 14:52:18 UTC,2139095040,1407060544,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:53:18 UTC,2139095040,1351084144,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:54:18 UTC,2139095040,1439146368,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:55:18 UTC,2139095040,1385238072,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:56:18 UTC,2139095040,1328955032,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:57:18 UTC,2139095040,1274163632,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:58:19 UTC,2139095040,1919174744,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:59:19 UTC,2139095040,1326992968,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:00:19 UTC,2139095040,1271299360,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:01:19 UTC,2138046464,1914387824,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:02:19 UTC,2138046464,1858452456,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:03:19 UTC,2138046464,1804778664,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:04:19 UTC,2138570752,1904089600,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:05:19 UTC,2138570752,1849370896,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:06:19 UTC,2138570752,1793919400,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:07:19 UTC,2138570752,1741473664,215,222,3,6,3,0,1,0,0,0
2022-02-06 15:08:19 UTC,2138570752,1684612296,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:09:19 UTC,2138570752,1774233744,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:10:19 UTC,2138570752,1718934384,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:11:19 UTC,2138570752,1665224336,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:12:19 UTC,2138570752,1610683304,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:13:19 UTC,2138570752,1556659512,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:14:19 UTC,2138570752,1652317352,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:15:19 UTC,2138570752,1597622744,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:16:19 UTC,2138570752,1544953384,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:17:19 UTC,2138570752,1490367296,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:18:19 UTC,2138570752,1433545432,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:19:19 UTC,2137522176,1532199664,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:20:19 UTC,2137522176,1477289624,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:21:19 UTC,2137522176,1423945400,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:22:19 UTC,2137522176,1369251920,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:23:19 UTC,2137522176,1313041704,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:24:19 UTC,2138046464,1408548848,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:25:19 UTC,2138046464,1356427784,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:26:19 UTC,2138046464,1301227680,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:27:19 UTC,2138046464,1246239520,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:28:20 UTC,2138570752,1886703200,214,222,3,6,1,0,1,0,0,0
2022-02-06 15:29:20 UTC,2138570752,1294802728,214,222,3,6,1,0,1,0,0,0
2022-02-06 15:30:20 UTC,2138570752,1239121848,214,222,3,6,1,0,1,0,0,0
2022-02-06 15:31:20 UTC,2138570752,1882243416,214,222,3,6,1,0,1,0,0,0
2022-02-06 15:32:20 UTC,2138570752,1826623664,214,222,3,6,1,0,1,0,0,0
2022-02-06 15:33:20 UTC,2138570752,1771067632,216,222,3,6,2,0,1,0,0,0
2022-02-06 15:34:20 UTC,2139095040,1883106840,216,222,3,6,1,0,1,0,0,0
2022-02-06 15:35:20 UTC,2139095040,1828714192,216,222,3,6,2,0,1,0,0,0
2022-02-06 15:36:20 UTC,2139095040,1774715104,216,222,3,6,1,0,1,0,0,0
2022-02-06 15:37:20 UTC,2139095040,1720479288,216,222,3,6,2,0,1,0,0,0
2022-02-06 15:38:20 UTC,2139095040,1664191864,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:39:20 UTC,2138570752,1747915944,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:40:20 UTC,2138570752,1694554872,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:41:20 UTC,2138570752,1639050816,215,222,3,6,3,0,1,0,0,0
2022-02-06 15:42:20 UTC,2138570752,1585590624,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:43:20 UTC,2138570752,1530791096,215,222,3,6,3,0,1,0,0,0
2022-02-06 15:44:20 UTC,2139095040,1627039096,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:45:20 UTC,2139095040,1574211040,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:46:20 UTC,2139095040,1517936600,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:47:20 UTC,2139095040,1465385048,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:48:21 UTC,2139095040,1410457592,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:49:21 UTC,2139095040,1475137200,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:50:21 UTC,2139095040,1420102800,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:51:21 UTC,2139095040,1366483984,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:52:21 UTC,2139095040,1311486344,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:53:26 UTC,2139095040,1584514320,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:54:26 UTC,2139095040,1357805456,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:55:26 UTC,2139095040,1305255016,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:56:26 UTC,2139095040,1249747376,215,222,3,6,2,0,1,0,0,0
2022-02-06 15:57:26 UTC,2138046464,1889623696,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:58:26 UTC,2138046464,1323401624,215,222,3,6,1,0,1,0,0,0
2022-02-06 15:59:26 UTC,2138046464,1245633984,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:00:26 UTC,2139095040,1890304232,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:01:26 UTC,2139095040,1838462240,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:02:27 UTC,2139095040,1782749680,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:03:27 UTC,2138570752,1873945000,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:04:27 UTC,2138046464,1898502792,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:05:27 UTC,2138046464,1844460664,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:06:27 UTC,2138046464,1790365976,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:07:27 UTC,2138046464,1735522888,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:08:28 UTC,2138570752,1831733192,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:09:28 UTC,2138570752,1777229584,215,222,3,6,3,0,1,0,0,0
2022-02-06 16:10:28 UTC,2138570752,1722801480,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:11:28 UTC,2138570752,1668994488,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:12:29 UTC,2138570752,1612963960,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:13:29 UTC,2138570752,1717703136,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:14:30 UTC,2138570752,1660516320,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:15:30 UTC,2138570752,1605549032,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:16:30 UTC,2138570752,1553016552,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:17:30 UTC,2138570752,1497785864,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:18:30 UTC,2138570752,1574921208,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:19:30 UTC,2138570752,1520991408,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:20:30 UTC,2138570752,1465838928,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:21:30 UTC,2138570752,1412613000,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:22:30 UTC,2138570752,1356617248,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:23:30 UTC,2139095040,1464794200,215,222,3,6,3,0,1,0,0,0
2022-02-06 16:24:31 UTC,2139095040,1407615016,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:25:31 UTC,2139095040,1352762264,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:26:31 UTC,2139095040,1300380712,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:27:31 UTC,2139095040,1244883560,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:28:31 UTC,2139095040,1347666360,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:29:31 UTC,2139095040,1295590240,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:30:31 UTC,2139095040,1239876088,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:31:31 UTC,2139619328,1883943464,215,222,3,6,3,0,1,0,0,0
2022-02-06 16:32:31 UTC,2139619328,1827573800,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:33:31 UTC,2139619328,1227263600,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:34:32 UTC,2139619328,1870634264,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:35:32 UTC,2139619328,1817334784,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:36:32 UTC,2139619328,1761904496,215,222,3,6,3,0,1,0,0,0
2022-02-06 16:37:32 UTC,2139619328,1706964880,215,222,3,6,2,0,1,0,0,0
2022-02-06 16:38:32 UTC,2139619328,1810251512,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:39:32 UTC,2139619328,1754355664,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:40:32 UTC,2139619328,1700699664,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:41:32 UTC,2139619328,1645307392,215,222,3,6,1,0,1,0,0,0
2022-02-06 16:42:32 UTC,2139619328,1591755568,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:43:32 UTC,2139619328,1699998216,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:44:32 UTC,2139619328,1645424600,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:45:32 UTC,2139619328,1590118200,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:46:32 UTC,2139619328,1537261608,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:47:32 UTC,2139619328,1480954776,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:48:33 UTC,2137522176,1566131888,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:49:33 UTC,2137522176,1511479448,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:50:33 UTC,2137522176,1456527080,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:51:33 UTC,2137522176,1402934520,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:52:34 UTC,2137522176,1348623640,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:53:34 UTC,2138570752,1431308712,214,222,3,6,2,0,1,0,0,0
2022-02-06 16:54:34 UTC,2138570752,1377457840,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:55:34 UTC,2138570752,1322557344,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:56:34 UTC,2138570752,1266037032,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:57:34 UTC,2138570752,1910091320,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:58:34 UTC,2138570752,1296086752,214,222,3,6,1,0,1,0,0,0
2022-02-06 16:59:34 UTC,2138570752,1241870536,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:00:34 UTC,2138570752,1882991784,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:01:34 UTC,2138570752,1829661680,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:02:34 UTC,2138570752,1774959848,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:03:34 UTC,2137522176,1880370928,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:04:34 UTC,2138046464,1893436664,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:05:34 UTC,2138046464,1839430088,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:06:34 UTC,2138046464,1785688472,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:07:34 UTC,2138046464,1730726344,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:08:34 UTC,2138046464,1826175280,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:09:34 UTC,2138046464,1771587424,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:10:34 UTC,2138046464,1716503992,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:11:34 UTC,2138046464,1662965600,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:12:34 UTC,2138046464,1607567288,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:13:34 UTC,2138046464,1691832392,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:14:34 UTC,2138046464,1634882872,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:15:34 UTC,2138046464,1580661032,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:16:34 UTC,2138046464,1527023504,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:17:34 UTC,2138046464,1474312520,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:18:34 UTC,2138570752,1575938200,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:19:34 UTC,2138570752,1522383072,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:20:35 UTC,2138570752,1466399160,214,222,3,6,3,0,1,0,0,0
2022-02-06 17:21:35 UTC,2138570752,1413450080,214,222,3,6,3,0,1,0,0,0
2022-02-06 17:22:35 UTC,2138570752,1358600288,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:23:35 UTC,2138046464,1460674960,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:24:35 UTC,2138046464,1404583216,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:25:35 UTC,2138046464,1354533816,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:26:35 UTC,2138046464,1297426328,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:27:35 UTC,2138046464,1242367688,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:28:35 UTC,2139095040,1349050816,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:29:35 UTC,2139095040,1296696176,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:30:35 UTC,2139095040,1241760912,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:31:35 UTC,2138570752,1884093848,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:32:35 UTC,2138570752,1827564928,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:33:35 UTC,2138570752,1225492104,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:34:35 UTC,2139095040,1866755960,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:35:35 UTC,2139095040,1813011104,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:36:35 UTC,2139095040,1757538552,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:37:35 UTC,2139095040,1705583480,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:38:35 UTC,2139095040,1806087592,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:39:35 UTC,2139095040,1750862560,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:40:35 UTC,2139095040,1696645696,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:41:35 UTC,2139095040,1642840840,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:42:36 UTC,2139095040,1584848552,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:43:36 UTC,2139095040,1690831840,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:44:36 UTC,2139095040,1632360192,215,222,3,6,1,0,1,0,0,0
2022-02-06 17:45:36 UTC,2139095040,1581175448,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:46:36 UTC,2139095040,1525298032,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:47:36 UTC,2139095040,1469750664,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:48:36 UTC,2139095040,1559213088,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:49:36 UTC,2139095040,1505011640,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:50:36 UTC,2139095040,1449745568,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:51:36 UTC,2139095040,1396059552,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:52:36 UTC,2139095040,1340541288,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:53:36 UTC,2138046464,1447587200,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:54:36 UTC,2138046464,1390108760,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:55:36 UTC,2138046464,1338485536,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:56:36 UTC,2138046464,1283108096,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:57:36 UTC,2138046464,1227514536,214,222,3,6,2,0,1,0,0,0
2022-02-06 17:58:36 UTC,2138570752,1330992200,214,222,3,6,1,0,1,0,0,0
2022-02-06 17:59:36 UTC,2138570752,1276463304,214,222,3,6,1,0,1,0,0,0
2022-02-06 18:00:36 UTC,2139095040,1915413560,214,222,3,6,1,0,1,0,0,0
2022-02-06 18:01:36 UTC,2139095040,1863417016,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:02:36 UTC,2139095040,1806615936,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:03:36 UTC,2138570752,1901342672,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:04:36 UTC,2138570752,1891978184,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:05:36 UTC,2138570752,1838288336,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:06:37 UTC,2138570752,1783304120,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:07:37 UTC,2138570752,1728848072,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:08:37 UTC,2134376448,1823964376,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:09:37 UTC,2134376448,1770104128,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:10:37 UTC,2134376448,1715649648,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:11:37 UTC,2134376448,1660338624,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:12:37 UTC,2134376448,1605720984,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:13:37 UTC,2138570752,1716292992,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:14:37 UTC,2138570752,1660065296,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:15:37 UTC,2138570752,1605921432,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:16:37 UTC,2138570752,1550162000,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:17:37 UTC,2138570752,1496492880,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:18:37 UTC,2138046464,1598912464,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:19:37 UTC,2138046464,1542188776,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:20:37 UTC,2138046464,1487314880,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:21:37 UTC,2138046464,1434413552,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:22:37 UTC,2138046464,1379696304,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:23:37 UTC,2139095040,1471489536,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:24:37 UTC,2139095040,1414731584,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:25:37 UTC,2139095040,1362648784,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:26:37 UTC,2139095040,1306900072,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:27:37 UTC,2139095040,1251928624,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:28:37 UTC,2138570752,1346768072,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:29:37 UTC,2138570752,1292276176,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:30:37 UTC,2138570752,1235360976,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:31:37 UTC,2139095040,1879189688,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:32:37 UTC,2139095040,1824745976,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:33:37 UTC,2139095040,1921268480,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:34:37 UTC,2139095040,1864303752,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:35:37 UTC,2139095040,1810460752,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:36:37 UTC,2139095040,1755188864,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:37:37 UTC,2139095040,1700676256,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:38:37 UTC,2139095040,1801478080,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:39:37 UTC,2139095040,1749204808,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:40:37 UTC,2139095040,1692543144,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:41:37 UTC,2139095040,1638550008,213,222,3,6,3,0,1,0,0,0
2022-02-06 18:42:37 UTC,2139095040,1584503440,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:43:37 UTC,2139095040,1686334800,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:44:37 UTC,2139095040,1630057888,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:45:37 UTC,2139095040,1577404648,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:46:37 UTC,2139095040,1525608080,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:47:38 UTC,2139095040,1468581568,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:48:38 UTC,2137522176,1566759920,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:49:38 UTC,2137522176,1511459696,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:50:38 UTC,2137522176,1457718800,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:51:38 UTC,2137522176,1400048456,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:52:38 UTC,2137522176,1346216944,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:53:38 UTC,2138570752,1434257864,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:54:38 UTC,2138570752,1382101728,213,222,3,6,1,0,1,0,0,0
2022-02-06 18:55:38 UTC,2138570752,1326353576,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:56:38 UTC,2138570752,1274838792,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:57:38 UTC,2138570752,1911303344,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:58:38 UTC,2138570752,1316291656,213,222,3,6,2,0,1,0,0,0
2022-02-06 18:59:38 UTC,2138570752,1260703864,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:00:38 UTC,2138570752,1903163464,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:01:38 UTC,2138570752,1847622904,213,222,3,6,4,0,1,0,0,0
2022-02-06 19:02:38 UTC,2138570752,1795114088,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:03:38 UTC,2137522176,1896121304,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:04:38 UTC,2138046464,1892859200,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:05:38 UTC,2138046464,1837640456,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:06:38 UTC,2138046464,1783713736,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:07:38 UTC,2138046464,1728324792,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:08:38 UTC,2138046464,1810682912,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:09:38 UTC,2138046464,1755506440,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:10:38 UTC,2138046464,1701901632,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:11:38 UTC,2138046464,1647409360,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:12:38 UTC,2138046464,1594328456,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:13:38 UTC,2138046464,1668774040,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:14:38 UTC,2138046464,1614014136,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:15:38 UTC,2138046464,1558368120,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:16:38 UTC,2138046464,1504808776,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:17:38 UTC,2138046464,1451166104,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:18:38 UTC,2132803584,1506579944,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:19:38 UTC,2132803584,1449120496,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:20:38 UTC,2132803584,1395967960,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:21:38 UTC,2132803584,1341699312,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:22:38 UTC,2132803584,1287851800,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:23:38 UTC,2135425024,1376451112,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:24:38 UTC,2135425024,1322035352,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:25:38 UTC,2135425024,1269130112,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:26:38 UTC,2133327872,1907609856,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:27:38 UTC,2133327872,1850444704,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:28:38 UTC,2134376448,1907840352,213,222,3,6,5,0,1,0,0,0
2022-02-06 19:29:38 UTC,2134376448,1851560144,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:30:39 UTC,2134376448,1797172952,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:31:39 UTC,2134376448,1741446240,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:32:39 UTC,2134376448,1687679192,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:33:39 UTC,2134900736,1776641056,213,222,3,6,3,0,1,0,0,0
2022-02-06 19:34:39 UTC,2134900736,1722037224,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:35:39 UTC,2134900736,1667138464,213,222,3,6,1,0,1,0,0,0
2022-02-06 19:36:39 UTC,2134900736,1613209752,213,222,3,6,2,0,1,0,0,0
2022-02-06 19:37:39 UTC,2134900736,1557241328,212,222,3,6,2,0,1,0,0,0
2022-02-06 19:38:39 UTC,2134900736,1648072624,214,222,3,6,1,0,1,0,0,0
2022-02-06 19:39:39 UTC,2134900736,1594096816,214,222,3,6,1,0,1,0,0,0
2022-02-06 19:40:39 UTC,2134900736,1539400816,214,222,3,6,1,0,1,0,0,0
2022-02-06 19:41:39 UTC,2134900736,1484433384,214,222,3,6,2,0,1,0,0,0
2022-02-06 19:42:39 UTC,2134900736,1430094464,214,222,3,6,2,0,1,0,0,0
2022-02-06 19:43:39 UTC,2135949312,1512514936,214,222,3,6,1,0,1,0,0,0
2022-02-06 19:44:39 UTC,2135949312,1458509600,214,222,3,6,2,0,1,0,0,0
2022-02-06 19:45:39 UTC,2135949312,1403412816,214,222,3,6,2,0,1,0,0,0
2022-02-06 19:46:39 UTC,2135949312,1349959752,214,222,3,6,3,0,1,0,0,0
2022-02-06 19:47:39 UTC,2135949312,1294525360,214,222,3,6,1,0,1,0,0,0
2022-02-06 19:48:39 UTC,2135425024,1369113120,214,222,3,6,1,0,1,0,0,0
